company_name,research_accuracy,icp_accuracy,persona_accuracy,pain_point_accuracy,reviewer_agreement,email_similarity,latency_ms,cost_usd,tokens
Stripe,1.0,0.85,0.0,1.0,1.0,1.0,30232.77554102242,0.009235,3694
Notion,1.0,0.9,0.0,1.0,1.0,0.7333333333333334,107451.53929298976,0.025020000000000008,10008
Figma,1.0,0.95,0.0,0.6666666666666666,1.0,1.0,35416.43833508715,0.00621,2484
HubSpot,1.0,1.0,1.0,1.0,1.0,1.0,35443.22625012137,0.01015,4060
Snowflake,1.0,0.85,0.0,0.6666666666666666,1.0,1.0,21869.08879003022,0.006935000000000001,2774
Datadog,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,23584.304457064718,0.00585,2340
MongoDB,0.0,0.8,0.0,0.5,0.0,1.0,94945.32654201612,0.01004,4016
Cloudflare,1.0,0.8,0.0,0.3333333333333333,1.0,1.0,26410.565168072935,0.008295,3318
Shopify,1.0,0.8,0.0,1.0,1.0,0.8666666666666667,24511.248040071223,0.008095000000000001,3238
Atlassian,1.0,0.95,0.0,0.75,1.0,0.8,29471.76662599668,0.007125000000000001,2850
Zendesk,1.0,0.9,0.0,1.0,1.0,0.8500000000000001,32558.275873132516,0.009620000000000002,3848
Twilio,1.0,0.8,0.0,0.5,1.0,0.65,22439.831376133952,0.007265000000000001,2906
Okta,1.0,0.95,0.0,1.0,1.0,1.0,25319.491208996624,0.009590000000000001,3836
DocuSign,1.0,0.9,0.0,0.6666666666666666,1.0,0.8666666666666667,23225.49804096343,0.006930000000000001,2772
Asana,1.0,0.95,0.0,1.0,1.0,1.0,24890.57395805139,0.009495,3798
Monday.com,1.0,0.9,0.0,1.0,1.0,1.0,25600.84729094524,0.008020000000000001,3208
Airtable,1.0,0.95,0.0,1.0,1.0,1.0,24645.79070894979,0.0088,3520
Canva,1.0,0.9,0.0,1.0,1.0,0.8500000000000001,71999.67278999975,0.007825000000000002,3130
Rippling,1.0,0.9,0.0,1.0,1.0,1.0,35930.46454200521,0.01052,4208
Brex,1.0,0.9,0.0,1.0,1.0,1.0,24584.057667001616,0.008135000000000002,3254
Ramp,1.0,0.9,0.0,0.75,1.0,1.0,27205.77979303198,0.008415,3366
Gong,1.0,0.85,1.0,1.0,1.0,1.0,28211.782748927362,0.0077599999999999995,3104
Outreach,1.0,0.9,1.0,0.75,1.0,1.0,27057.713042071555,0.009535000000000002,3814
Salesloft,1.0,0.9,1.0,1.0,1.0,1.0,30710.83324897336,0.009644999999999999,3858
Clari,1.0,0.85,1.0,1.0,1.0,0.8500000000000001,23696.3725820533,0.00935,3740
Amplitude,1.0,0.9,0.0,1.0,1.0,1.0,26821.77891593892,0.00771,3084
Mixpanel,1.0,1.0,1.0,1.0,1.0,1.0,31896.91507985117,0.009995000000000002,3998
Segment,1.0,0.9,0.0,1.0,1.0,1.0,30700.54445794085,0.011065000000000002,4426
LaunchDarkly,1.0,0.9,1.0,1.0,1.0,1.0,24353.961041022558,0.007725000000000002,3090
HashiCorp,1.0,0.95,1.0,1.0,1.0,1.0,29015.764165960718,0.0074350000000000015,2974
GitLab,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,34695.65179100027,0.0064600000000000005,2584
Snyk,1.0,1.0,0.0,1.0,1.0,1.0,44797.21516603604,0.00875,3500
CrowdStrike,1.0,0.95,0.0,1.0,1.0,1.0,37568.37391585577,0.009065000000000002,3626
Palo Alto Networks,1.0,1.0,0.0,1.0,1.0,1.0,24632.22070899792,0.009000000000000001,3600
ServiceNow,1.0,0.9,0.0,0.6666666666666666,1.0,1.0,35144.38191708177,0.00846,3384
Workday,1.0,0.95,0.0,1.0,1.0,1.0,94615.28208100935,0.0103,4120
SAP,1.0,0.9,0.0,1.0,1.0,0.9,26781.313583953306,0.008255,3302
Oracle,1.0,0.85,0.0,1.0,1.0,0.8666666666666667,43874.44916705135,0.006825,2730
Salesforce,1.0,0.95,0.0,0.5,1.0,0.7,24724.440790945664,0.00685,2740
Adobe,1.0,0.95,0.0,0.6666666666666666,1.0,1.0,26187.082914926577,0.008205,3282
Intuit,1.0,0.8,0.0,1.0,1.0,1.0,28829.471250995994,0.006655000000000001,2662
Square,1.0,0.9,0.0,1.0,1.0,1.0,55402.409750036895,0.006990000000000001,2796
Toast,1.0,0.8,0.0,1.0,1.0,1.0,39806.06058501871,0.01016,4064
Procore,1.0,0.9,0.0,1.0,1.0,1.0,29622.828249935992,0.00721,2884
Veeva,1.0,0.9,0.0,1.0,1.0,1.0,28289.90158298984,0.008715000000000002,3486
Palantir,1.0,0.95,0.0,1.0,1.0,0.8666666666666667,72619.90870803129,0.007355,2942
Databricks,1.0,0.8,0.0,0.5,1.0,1.0,25698.161917971447,0.008225000000000001,3290
Confluent,1.0,0.8,0.0,1.0,1.0,1.0,73339.62345699547,0.008100000000000001,3240
Elastic,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,20861.479290935677,0.0075650000000000005,3026
Splunk,1.0,0.9,0.0,1.0,1.0,1.0,29616.128709109034,0.007185,2874
Zoom,1.0,0.8,0.0,1.0,1.0,1.0,23417.050583986565,0.007975000000000001,3190
Dropbox,1.0,0.8,0.0,1.0,1.0,1.0,23054.250166926067,0.00791,3164
Box,1.0,0.95,0.0,1.0,1.0,1.0,27276.45699994173,0.00819,3276
Slack,1.0,0.9,0.0,0.6666666666666666,1.0,0.8666666666666667,64030.731042905245,0.016964999999999997,6786
PagerDuty,1.0,0.8,1.0,1.0,1.0,1.0,25837.457542016637,0.008740000000000001,3496
New Relic,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,42822.15595798334,0.00858,3432
Fastly,1.0,0.9,0.0,1.0,1.0,1.0,45002.2663740674,0.008035,3214
Akamai,1.0,0.9,0.0,0.75,1.0,0.9,44999.39550110139,0.00774,3096
Zscaler,1.0,0.95,0.0,0.6666666666666666,1.0,1.0,24057.435373950284,0.007665000000000001,3066
Fortinet,1.0,0.95,0.0,1.0,1.0,0.8500000000000001,57977.85591694992,0.018205000000000002,7282
Freshworks,1.0,0.9,0.0,1.0,1.0,1.0,40370.51787605742,0.007770000000000002,3108
Intercom,1.0,1.0,0.0,1.0,1.0,1.0,41937.26741493447,0.008575000000000001,3430
Drift,1.0,0.95,1.0,1.0,1.0,1.0,25691.646874009166,0.006360000000000001,2544
Clearbit,1.0,0.9,1.0,1.0,1.0,1.0,23709.59158311598,0.0082,3280
Apollo.io,1.0,0.9,1.0,1.0,1.0,1.0,30904.57787399646,0.0083,3320
6sense,1.0,0.9,1.0,1.0,1.0,1.0,25587.4572499888,0.006445000000000001,2578
Demandbase,1.0,0.95,1.0,1.0,1.0,1.0,70289.20224908506,0.00804,3216
Marketo,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,22498.1322499807,0.006300000000000001,2520
Pardot,1.0,0.9,0.0,0.0,1.0,1.0,24758.488834952004,0.0064550000000000015,2582
ActiveCampaign,1.0,0.9,0.0,1.0,1.0,1.0,24296.307124081068,0.008855000000000002,3542
Klaviyo,1.0,0.95,0.0,1.0,1.0,1.0,44384.846873930655,0.009930000000000003,3972
Braze,1.0,0.9,0.0,1.0,1.0,1.0,105160.45783180743,0.01744,6976
Iterable,0.0,1.0,0.0,0.6666666666666666,0.0,0.8666666666666667,28348.212498880457,0.007810000000000001,3124
Customer.io,1.0,1.0,0.0,1.0,1.0,1.0,42831.58229192486,0.00985,3940
SendGrid,1.0,0.9,0.0,1.0,1.0,1.0,55057.45329201454,0.007990000000000002,3196
Mailchimp,1.0,0.9,0.0,1.0,1.0,1.0,79904.06350005651,0.00795,3180
Calendly,1.0,0.95,1.0,0.5,1.0,1.0,31386.772999889217,0.008495,3398
Loom,1.0,0.85,0.0,1.0,1.0,1.0,52353.85199892335,0.0071,2840
Miro,1.0,0.9,0.0,1.0,1.0,0.8666666666666667,28542.082749074325,0.008925,3570
Linear,1.0,1.0,1.0,1.0,1.0,1.0,25151.166668045335,0.00838,3352
Retool,1.0,0.85,0.0,1.0,1.0,1.0,28675.832582986914,0.009345000000000001,3738
Postman,1.0,0.95,0.0,1.0,1.0,0.9,25637.796539987903,0.007755,3102
Supabase,1.0,0.9,0.0,1.0,1.0,1.0,33069.955418934114,0.009435000000000002,3774
PlanetScale,1.0,0.8,0.0,1.0,1.0,1.0,27629.247459117323,0.00896,3584
Neon,1.0,0.95,1.0,1.0,1.0,1.0,28549.33162301313,0.008385,3354
Vercel,0.0,0.95,0.0,1.0,0.0,0.8666666666666667,27723.521707986947,0.00876,3504
Netlify,1.0,0.9,0.0,0.75,1.0,0.9,28122.403959103394,0.008700000000000001,3480
Render,1.0,0.9,0.0,1.0,1.0,1.0,34021.025999914855,0.008395,3358
Fly.io,1.0,0.8,0.0,1.0,1.0,1.0,32699.479917122517,0.009795,3918
DigitalOcean,1.0,0.8,0.0,0.75,1.0,1.0,86017.46712601744,0.008154999999999999,3262
GitHub,1.0,0.9,0.0,1.0,0.5,0.7333333333333334,113899.55508109415,0.027305,10922
Bitbucket,1.0,1.0,1.0,1.0,1.0,1.0,71202.26083393209,0.0062250000000000005,2490
JFrog,1.0,0.9,1.0,0.75,1.0,0.9,26098.558207042515,0.006404999999999999,2562
CircleCI,1.0,1.0,1.0,1.0,1.0,1.0,24412.154208112042,0.0060550000000000005,2422
Buildkite,1.0,0.95,1.0,1.0,1.0,1.0,25242.92004003655,0.00884,3536
Harness,1.0,1.0,1.0,1.0,1.0,1.0,28214.9927909486,0.007585000000000001,3034
Lucidchart,1.0,0.95,1.0,0.6666666666666666,1.0,1.0,22701.912375050597,0.0065650000000000005,2626
Smartsheet,1.0,0.95,1.0,1.0,1.0,0.9,29796.071749879047,0.008705000000000001,3482
ClickUp,1.0,0.95,0.0,1.0,1.0,1.0,151294.5182090043,0.00812,3248
Wrike,1.0,0.9,0.0,0.6666666666666666,1.0,1.0,28625.917791039683,0.00807,3228
